sat shapiro roemer tt earth_ssb bat
49999.816375905182213 -6.3479470158778206958e-06 451.88712294812427217 61.183999999999997499 498.01332383307999407 49999.82231420891085
50000.823596828151494 -6.346860502815571005e-06 451.92192249474646815 61.183999999999997499 497.93588006422982062 50000.829535534675781
50002.190989795839414 -6.3437670807893061192e-06 451.78242162446844077 61.183999999999997499 497.83222541235750214 50002.196926887825118
50003.039468318456784 -6.339981078009464366e-06 451.54137630287692673 61.183999999999997499 497.76871139124403953 50003.045402620582323
50004.231051458511502 -6.3333798064340468027e-06 451.06162180946273565 61.183999999999997499 497.68046114708749883 50004.23698020799613
50005.429356751497835 -6.3242583781941384216e-06 450.36302738329766271 61.183999999999997499 497.59270956077517667 50005.435277415476172
50006.005707596894354 -6.3194179519120075833e-06 449.96862635235743255 61.183999999999997499 497.55081725087046607 50006.011623696040999
50007.47682194900699 -6.3044677913292189423e-06 448.74241492228287598 61.183999999999997499 497.44466706711796178 50007.482723856018737
50008.023461590986699 -6.2984840109140884603e-06 448.2274527883177484 61.183999999999997499 497.40546392895743111 50008.02935753779499
50009.467881028540432 -6.2796925957651279532e-06 446.63233952747827971 61.183999999999997499 497.30233971610903154 50009.473758513535365
50009.573457922087982 -6.2780087797817322627e-06 446.49537567481752376 61.183999999999997499 497.2948227776010981 50009.579333821859276
50011.441503455862403 -6.2496266960558242537e-06 444.01750428508017876 61.183999999999997499 497.16207848151287862 50011.447350676735741
50011.628233760828152 -6.2461505604642323186e-06 443.72680899426308088 61.183999999999997499 497.14882313534604918 50011.634077617179901
50012.558633704902604 -6.2298608108219431843e-06 442.29282047296641167 61.183999999999997499 497.0827707174880743 50012.56446096426269
50014.17745099007152 -6.1990412974060536724e-06 439.54540385734026131 61.183999999999997499 496.96770737531591067 50014.183246450779635
50014.852770443772897 -6.1842461336849840765e-06 438.257793690140943 61.183999999999997499 496.91962940695339057 50014.858551001647836
50015.788576754275709 -6.1633098656227678762e-06 436.40385093994615318 61.183999999999997499 496.85294235169601507 50015.794335854594038
50017.346102104522288 -6.1263216750713532779e-06 433.09223528195877861 61.183999999999997499 496.74193076505946465 50017.351822876172267
50017.938833171734586 -6.1109791261112894397e-06 431.73426652174055107 61.183999999999997499 496.6997530779994463 50017.944538226192918
50019.113152344012633 -6.0797155329693322362e-06 428.93466544496533288 61.183999999999997499 496.61648196458781968 50019.118824995845159
50020.178463590331376 -6.0493581556221422957e-06 426.22787728417290509 61.183999999999997499 496.54148255106508714 50020.184104913750691
50020.775627641938627 -6.030919676918818934e-06 424.61511832379989073 61.183999999999997499 496.49975779432685385 50020.781250299244178
50022.080865770345554 -5.990931377752849975e-06 421.02783867479524815 61.183999999999997499 496.40958790559994895 50022.086446908394592
50023.284281747881323 -5.951255666728140858e-06 417.49829729856702443 61.183999999999997499 496.32798754389961005 50023.28982203496194
50024.483378202654421 -5.909213887786509244e-06 413.78260279375314212 61.183999999999997499 496.24843242919206432 50024.488875484208577
50025.0299701935146 -5.889952256732962135e-06 412.06032801463840087 61.183999999999997499 496.21281242421991919 50025.035447541381814
50026.246955785900354 -5.8446882029829600334e-06 408.04568230076858981 61.183999999999997499 496.13506714931929764 50026.252386668183753
50027.092376464046538 -5.8119111362264728394e-06 405.15072673365619949 61.183999999999997499 496.08238873669472468 50027.097773840023653
50027.77325265831314 -5.784095062865768793e-06 402.72473951552041171 61.183999999999997499 496.04078256990226237 50027.778621955856135
50028.868082706118003 -5.7391520575222475676e-06 398.76154901188209578 61.183999999999997499 495.97543920004454776 50028.873406133583117
50029.870264648925513 -5.6962800769117116767e-06 394.99844096094045653 61.183999999999997499 495.91731640640466594 50029.875544522082091
50030.971443190006539 -5.6476747687315197806e-06 390.73535551425959511 61.183999999999997499 495.85529732125223745 50030.976673722101378
