49999.5 49999.505937984933833
49999.600000000089999 49999.605938032170982
49999.700000000186002 49999.705938121453702
49999.799999999813998 49999.805938272922091
49999.899999999910001 49999.905938478121204
50000 50000.005938700795507
50000.100000000089999 50000.105938892521845
50000.200000000186002 50000.205939010819709
50000.299999999813998 50000.305939034988437
50000.399999999910001 50000.40593897576203
50000.5 50000.505938868733654
50000.600000000089999 50000.605938762361273
50000.700000000186002 50000.705938698946074
50000.799999999813998 50000.805938697847328
50000.899999999910001 50000.905938749788568
50001 50001.005938817949808
50001.100000000089999 50001.105938853817431
50001.200000000186002 50001.205938815329144
50001.299999999813998 50001.305938682550661
50001.399999999910001 50001.405938467036297
50001.5 50001.505938204933809
50001.600000000089999 50001.60593794479907
50001.700000000186002 50001.705937728494856
50001.799999999813998 50001.805937574616248
50001.899999999910001 50001.905937473068374
50002 50002.005937386477594
50002.100000000089999 50002.105937266254291
50002.200000000186002 50002.205937070766907
50002.299999999813998 50002.305936780853351
50002.399999999910001 50002.405936408885207
50002.5 50002.505935991557877
50002.600000000089999 50002.605935577499348
50002.700000000186002 50002.70593520813318
50002.799999999813998 50002.80593490128086
50002.899999999910001 50002.905934646032442
50003 50003.005934404471628
50003.100000000089999 50003.105934127947243
50003.200000000186002 50003.205933775270847
50003.299999999813998 50003.305933328058146
50003.399999999910001 50003.405932799494657
50003.5 50003.505932226813073
50003.600000000089999 50003.605931658697461
50003.700000000186002 50003.705931136121674
50003.799999999813998 50003.80593067612768
50003.899999999910001 50003.905930266994037
50004 50004.00592987027289
50004.100000000089999 50004.105929437265999
50004.200000000186002 50004.205928927240251
50004.299999999813998 50004.305928322594514
50004.399999999910001 50004.405927637324655
50004.5 50004.505926909189718
50004.600000000089999 50004.605926186914989
50004.700000000186002 50004.705925511013042
50004.799999999813998 50004.805924897741018
50004.899999999910001 50004.905924334569779
50005 50005.00592378253117
50005.100000000089999 50005.105923192894345
50005.200000000186002 50005.205922525393628
50005.299999999813998 50005.305921763216134
50005.399999999910001 50005.405920921164256
50005.5 50005.505920037512176
50005.600000000089999 50005.605919161011816
50005.700000000186002 50005.705918331702716
50005.799999999813998 50005.805917565052212
50005.899999999910001 50005.905916847727493
50006 50006.005916140251497
50006.100000000089999 50006.105915393875264
50006.200000000186002 50006.205914568812471
50006.299999999813998 50006.305913649043354
50006.399999999910001 50006.405912650172745
50006.5 50006.505911610978568
50006.600000000089999 50006.605910580224865
50006.700000000186002 50006.705909597466444
50006.799999999813998 50006.805908677376113
50006.899999999910001 50006.905907805821638
50007 50007.005906942828585
50007.100000000089999 50007.105906039644374
50007.200000000186002 50007.205905056973823
50007.299999999813998 50007.305903979594902
50007.399999999910001 50007.405902823910584
50007.5 50007.505901629190951
50007.600000000089999 50007.605900444197715
50007.700000000186002 50007.705899307989327
50007.799999999813998 50007.805898234439599
50007.899999999910001 50007.90589720862139
50008 50008.005896190074552
50008.100000000089999 50008.105895130057402
50008.200000000186002 50008.205893989777532
50008.299999999813998 50008.305892754815062
50008.399999999910001 50008.405891442366542
50008.5 50008.505890092182515
50008.600000000089999 50008.605888753007914
50008.700000000186002 50008.705887463393374
50008.799999999813998 50008.805886236409485
50008.899999999910001 50008.905885056338974
50009 50009.005883882247755
50009.100000000089999 50009.105882665419617
50009.200000000186002 50009.205881367576431
50009.299999999813998 50009.305879975104617
50009.399999999910001 50009.405878505989545
50009.5 50009.505877000450393
50009.600000000089999 50009.605875507200917
50009.700000000186002 50009.705874064272614
50009.799999999813998 50009.8058726839289
50009.899999999910001 50009.905871349667439
50010 50010.005870020092036
50010.100000000089999 50010.105868646526652
50010.200000000186002 50010.205867191218758
50010.299999999813998 50010.305865641365042
50010.399999999910001 50010.405864015734743
50010.5 50010.5058623550037
50010.600000000089999 50010.605860707840144
50010.700000000186002 50010.705859111745301
50010.799999999813998 50010.805857578171729
50010.899999999910001 50010.905856089837428
50011 50011.005854604895855
50011.100000000089999 50011.105853074726099
50011.200000000186002 50011.205851462112356
50011.299999999813998 50011.305849755065349
50011.399999999910001 50011.405847973132992
50011.5 50011.505846157435748
50011.600000000089999 50011.605844356582011
50011.700000000186002 50011.705842607531778
50011.799999999813998 50011.805840920923337
50011.899999999910001 50011.905839278701034
50012 50012.005837638578864
50012.100000000089999 50012.105835952007045
50012.200000000186002 50012.205834182317151
50012.299999999813998 50012.305832318337465
50012.399999999910001 50012.405830380389222
50012.5 50012.505828410025327
50012.600000000089999 50012.605826455780086
50012.700000000186002 50012.705824554061476
50012.799999999813998 50012.805822714690368
50012.899999999910001 50012.905820918846207
50013 50013.005819123807058
50013.100000000089999 50013.105817281117758
50013.200000000186002 50013.205815354665248
50013.299999999813998 50013.305813334098683
50013.399999999910001 50013.405811240507024
50013.5 50013.505809115863318
50013.600000000089999 50013.605807008613542
50013.700000000186002 50013.705804954603039
50013.799999999813998 50013.805802962832335
